,Player,Nation,Pos,Squad,Age,Born,90s,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live_x,Take Ons - Attempted,Succ,Succ%,Tkld,Tkld%,Carries,Carries - TotDist,Carries - PrgDist,Carries - PrgC,Carries - 1/3,Carries - CPA,Carries - Mis,Carries - Dis,Rec,PrgR,CrdY,CrdR,2CrdY,Fls,Fld,Off_x,Crs_x,Int_x,TklW_x,PKwon,PKcon,OG,Recov,Won,Lost_x,Won%,Total - Cmp,Total - Att,Total - Cmp%,TotDist,PrgDist,Short - Cmp,Short - Att,Short - Cmp%,Medium - Cmp,Medium - Att,Medium - Cmp%,Long - Cmp,Long - Att,Long - Cmp%,Ast,xAG,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP,Total - Tkl,TklW_y,Tackles - Def 3rd,Tackles - Mid 3rd,Tackles - Att 3rd,Dribblers- Tkl,Att_x,Tkl%,Lost_y,Total Blocks,Shots Blocked,Passes Blocked,Int_y,Tkl+Int,Clr,Err,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK_x,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,SCA,SCA90,SCA - PassLive,SCA - PassDead,TO,SCA - Sh,SCA - Fld,SCA - Def,GCA,GCA90,GCA - PassLive,GCA - PassDead,TO,GCA - Sh,GCA - Fld,GCA - Def,Att_y,Live_y,Dead,FK_y,TB,Sw,Crs_y,TI,CK,In,Out,Str,Cmp,Off_y,Blocks,position_group
296,Jayden Meghoma,eng ENG,DF,Brentford,18-184,2006,0.1,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,Defender
297,Mikel Merino,es ESP,MF,Arsenal,28-190,1996,5.3,284,13,58,136,96,21,284,4,3,75.0,0,0.0,146,534,233,3,3,2,9,8,186,26,1,0,0,14,6,3,7,8,10,0,0,0,30,18,11,62.1,165,217,76.0,2425,730,101,116,87.1,54,71,76.1,6,13,46.2,0,0.8,0.5,-0.8,5,17,11,2,23,15,10,5,4,6,4,12,33.3,8,12,5,7,8,23,7,1,1,9,3,33.3,1.69,0.56,0.11,0.33,12.8,0,0,0,1.3,1.3,0.13,-0.3,-0.3,13,2.34,10,0,0,2,1,0,0,0.0,0,0,0,0,0,0,217,215,1,1,3,1,7,0,0,0,0,0,165,1,9,Central Midfielders
298,Nikola Milenković,rs SRB,DF,Nott'ham Forest,27-078,1997,17.0,634,103,324,273,40,32,634,1,1,100.0,0,0.0,272,1079,501,2,1,1,1,2,335,2,2,0,0,9,3,1,0,15,14,0,0,0,40,44,21,67.7,401,478,83.9,7913,2938,135,153,88.2,209,235,88.9,51,72,70.8,1,0.2,0.3,0.8,4,27,0,0,25,21,14,15,6,0,8,9,88.9,1,24,13,11,15,36,71,0,2,18,4,22.2,1.06,0.24,0.11,0.5,13.4,0,0,0,2.8,2.8,0.15,-0.8,-0.8,10,0.59,8,0,0,1,0,1,2,0.12,2,0,0,0,0,0,478,453,18,18,0,1,0,0,0,0,0,0,401,7,0,Defender
299,Lewis Miley,eng ENG,MF,Newcastle Utd,18-242,2006,0.1,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,26,26,100.0,366,55,14,14,100.0,8,8,100.0,2,2,100.0,0,0.0,0.0,0.0,0,2,0,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,26,26,0,0,0,0,0,0,0,0,0,0,26,0,0,Central Midfielders
300,James Milner,eng ENG,MF,Brighton,38-360,1986,1.9,92,3,13,48,31,4,92,1,1,100.0,0,0.0,46,223,97,1,1,0,0,0,58,10,1,0,0,3,1,0,8,2,2,0,0,0,2,0,1,0.0,55,73,75.3,899,347,26,28,92.9,23,30,76.7,4,10,40.0,0,0.2,0.2,-0.2,4,3,1,1,10,5,2,1,3,1,3,3,100.0,0,4,2,2,2,7,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,4.26,5,2,0,0,1,0,0,0.0,0,0,0,0,0,0,73,62,11,4,2,0,8,0,6,2,3,0,55,0,1,Central Midfielders
301,Tyrone Mings,eng ENG,DF,Aston Villa,31-291,1993,1.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,3,57.1,36,40,90.0,645,333,18,21,85.7,15,16,93.8,3,3,100.0,0,0.0,0.0,0.0,0,4,1,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,40,39,1,1,0,0,0,0,0,0,0,0,36,0,1,Defender
302,Yankuba Minteh,gm GAM,"FW,MF",Brighton,20-160,2004,6.2,264,7,23,77,171,47,264,38,14,36.8,20,52.6,152,1159,677,26,10,23,16,5,157,71,2,0,0,7,4,2,36,3,5,0,0,0,25,7,11,38.9,109,180,60.6,1846,612,58,78,74.4,37,51,72.5,11,27,40.7,1,1.6,1.8,-0.6,10,7,11,3,15,9,5,2,1,6,4,12,33.3,8,10,0,10,3,12,5,0,2,9,3,33.3,1.45,0.48,0.22,0.67,14.7,0,0,0,1.2,1.2,0.14,0.8,0.8,21,3.4,10,4,5,1,1,0,4,0.65,1,0,2,1,0,0,180,159,20,5,1,2,36,7,8,4,3,0,109,1,15,Attacking Midfielders
303,Tyrick Mitchell,eng ENG,DF,Crystal Palace,25-119,1999,17.4,946,59,329,350,274,24,946,14,6,42.9,6,42.9,434,2043,911,31,23,3,18,17,495,99,2,0,0,11,15,1,59,7,35,0,0,0,89,12,10,54.5,546,752,72.6,8716,3433,290,343,84.5,218,290,75.2,28,71,39.4,3,2.9,2.0,0.1,21,32,15,9,38,50,35,33,14,3,13,26,50.0,13,35,5,30,7,57,47,1,0,5,1,20.0,0.29,0.06,0.0,0.0,12.9,0,0,0,0.3,0.3,0.07,-0.3,-0.3,42,2.42,39,1,0,1,1,0,3,0.17,3,0,0,0,0,0,752,623,127,4,0,0,59,123,0,0,0,0,546,2,29,Defender
304,Kaoru Mitoma,jp JPN,"FW,MF",Brighton,27-223,1997,16.8,782,6,84,284,432,103,782,81,35,43.2,43,53.1,482,3888,2363,92,47,37,31,11,569,181,0,0,0,22,13,2,47,8,17,0,0,0,50,14,14,50.0,443,575,77.0,6005,1339,284,329,86.3,123,162,75.9,18,37,48.6,2,3.5,2.8,-1.5,27,22,21,6,55,25,17,7,10,8,13,34,38.2,21,25,2,23,8,33,3,0,3,34,13,38.2,2.02,0.77,0.09,0.23,14.3,0,0,0,4.0,4.0,0.12,-1.0,-1.0,64,3.81,52,0,4,3,4,1,6,0.36,5,0,0,0,1,0,575,567,6,0,5,1,47,6,0,0,0,0,443,2,22,Attacking Midfielders
305,Jakub Moder,pl POL,MF,Brighton,25-266,1999,0.1,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,18.0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,11,0,0,Central Midfielders
306,Mikey Moore,eng ENG,FW,Tottenham,17-140,2007,0.9,34,0,4,6,24,3,34,6,1,16.7,4,66.7,27,235,125,5,2,2,2,2,27,12,0,0,0,0,3,0,4,1,0,0,0,0,1,1,1,50.0,15,22,68.2,164,46,7,7,100.0,4,7,57.1,0,2,0.0,0,0.0,0.0,0.0,0,0,2,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,5.29,3,2,0,0,0,0,0,0.0,0,0,0,0,0,0,22,18,4,0,0,0,4,1,3,1,0,0,15,0,0,Forwards
307,Morato,br BRA,DF,Nott'ham Forest,23-182,2001,3.1,135,35,85,38,13,0,135,1,1,100.0,0,0.0,43,178,94,0,2,0,3,0,48,0,0,0,0,2,0,0,0,5,5,0,0,0,11,1,6,14.3,58,81,71.6,879,467,31,35,88.6,24,29,82.8,1,8,12.5,0,0.0,0.0,0.0,0,2,0,0,6,7,5,5,1,1,2,5,40.0,3,5,3,2,5,12,29,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.64,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,81,74,5,3,0,0,0,1,0,0,0,0,58,2,4,Defender
308,Álex Moreno,es ESP,DF,Nott'ham Forest,31-204,1993,8.8,452,48,170,168,125,6,452,18,7,38.9,6,33.3,189,1187,694,20,15,2,10,5,208,24,2,0,0,11,5,0,13,14,18,0,0,0,39,1,8,11.1,243,342,71.1,3574,1452,146,171,85.4,75,114,65.8,11,34,32.4,1,1.0,0.8,0.0,4,19,7,1,28,24,18,19,5,0,14,34,41.2,20,9,4,5,14,38,32,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,1.14,10,0,0,0,0,0,2,0.23,2,0,0,0,0,0,342,273,66,1,2,1,13,65,0,0,0,0,243,3,9,Defender
309,Sam Morsy,eg EGY,MF,Ipswich Town,33-110,1991,15.9,948,38,247,555,155,3,948,14,11,78.6,3,21.4,520,2791,1197,7,18,0,10,6,664,7,5,0,0,29,16,0,9,17,20,0,0,0,85,8,18,30.8,729,826,88.3,11558,3127,387,414,93.5,274,297,92.3,47,69,68.1,1,0.6,0.9,0.4,13,95,10,2,72,37,20,18,15,4,15,37,40.5,22,16,6,10,17,54,26,2,1,7,1,14.3,0.44,0.06,0.14,1.0,25.4,0,0,0,0.3,0.3,0.04,0.7,0.7,27,1.7,25,2,0,0,0,0,1,0.06,1,0,0,0,0,0,826,799,23,22,1,2,9,0,0,0,0,0,729,4,14,Central Midfielders
310,Yerson Mosquera,co COL,DF,Wolves,23-241,2001,4.9,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,7,1,2,10,7,0,0,0,24,11,6,64.7,205,240,85.4,3996,1184,66,73,90.4,115,123,93.5,22,35,62.9,0,0.1,0.0,-0.1,2,16,1,1,7,11,7,9,2,0,9,14,64.3,5,13,10,3,10,21,14,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,1.02,5,0,0,0,0,0,0,0.0,0,0,0,0,0,0,240,230,9,4,0,1,2,0,0,0,0,0,205,1,3,Defender
311,Mason Mount,eng ENG,"MF,FW",Manchester Utd,25-354,1999,2.7,119,1,18,65,36,6,119,4,0,0.0,3,75.0,74,323,102,2,2,0,4,4,86,5,2,0,0,8,4,0,6,0,2,0,0,0,6,1,5,16.7,76,95,80.0,1124,241,43,49,87.8,21,27,77.8,5,9,55.6,0,0.1,0.1,-0.1,4,5,0,0,8,6,2,3,3,0,5,7,71.4,2,4,1,3,0,6,0,0,0,3,2,66.7,1.09,0.73,0.0,0.0,17.3,0,0,0,0.4,0.4,0.13,-0.4,-0.4,8,2.91,5,2,0,1,0,0,0,0.0,0,0,0,0,0,0,95,87,8,5,0,0,6,0,3,3,0,0,76,0,3,Attacking Midfielders
312,Mykhailo Mudryk,ua UKR,FW,Chelsea,23-359,2001,1.7,62,3,12,15,38,6,62,8,3,37.5,5,62.5,39,468,227,7,8,0,3,7,42,12,0,0,0,2,2,1,7,0,2,0,0,0,9,2,4,33.3,28,42,66.7,431,165,17,24,70.8,10,15,66.7,1,2,50.0,0,1.0,0.5,-1.0,2,2,2,1,5,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,100.0,0.6,0.6,0.0,0.0,11.6,0,0,0,0.3,0.3,0.25,-0.3,-0.3,6,3.6,4,1,0,0,1,0,0,0.0,0,0,0,0,0,0,42,40,2,0,1,0,7,0,2,0,0,0,28,0,1,Forwards
313,Rodrigo Muniz,br BRA,FW,Fulham,23-239,2001,6.1,166,6,13,85,71,31,166,13,4,30.8,6,46.2,89,393,118,3,3,1,22,14,129,20,1,0,0,7,17,1,0,4,2,0,0,0,7,33,37,47.1,49,74,66.2,816,251,26,33,78.8,12,21,57.1,8,10,80.0,1,0.6,0.1,0.4,6,8,1,0,13,4,2,1,2,1,3,3,100.0,0,5,1,4,4,8,5,0,3,20,9,45.0,3.27,1.47,0.15,0.33,12.0,0,0,0,2.4,2.4,0.12,0.6,0.6,9,1.47,6,0,1,0,1,1,0,0.0,0,0,0,0,0,0,74,69,4,0,2,2,0,0,0,0,0,0,49,1,2,Forwards
314,Daniel Muñoz,co COL,DF,Crystal Palace,28-217,1996,16.0,948,58,245,403,309,45,948,25,8,32.0,16,64.0,378,1816,680,24,15,8,31,11,477,103,5,0,0,26,8,5,31,17,41,0,0,0,78,38,36,51.4,531,703,75.5,8083,2224,299,348,85.9,206,256,80.5,19,56,33.9,1,1.8,0.9,-0.8,18,26,11,6,42,62,41,28,24,10,29,48,60.4,19,17,2,15,17,79,46,0,2,18,7,38.9,1.12,0.44,0.11,0.29,12.3,0,0,0,2.8,2.8,0.16,-0.8,-0.8,37,2.31,29,2,1,5,0,0,2,0.12,1,0,0,1,0,0,703,562,139,17,0,1,31,120,2,0,0,0,531,2,21,Defender
315,Arijanet Muric,xk KVX,GK,Ipswich Town,26-052,1998,16.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,22,11,1,91.7,425,595,71.4,11137,7902,114,114,100.0,197,203,97.0,113,272,41.5,0,0.0,0.0,0.0,0,13,0,0,1,0,0,0,0,0,0,2,0.0,2,0,0,0,0,0,10,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.06,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,595,448,142,48,0,3,0,0,0,0,0,0,425,5,0,GK
316,Murillo,br BRA,DF,Nott'ham Forest,22-178,2002,17.7,921,219,484,387,58,12,921,17,14,82.4,3,17.6,421,2090,1352,11,15,0,8,6,482,3,4,0,0,13,2,0,4,14,16,0,1,0,60,19,12,61.3,559,701,79.7,10450,4706,239,261,91.6,238,274,86.9,67,137,48.9,0,0.9,0.6,-0.9,10,51,6,0,53,25,16,19,5,1,14,26,53.8,12,39,25,14,14,39,112,1,1,14,4,28.6,0.79,0.23,0.07,0.25,20.0,2,0,0,1.0,1.0,0.07,0.0,0.0,23,1.3,17,3,0,2,0,1,1,0.06,1,0,0,0,0,0,701,616,81,47,5,9,4,0,0,0,0,0,559,4,4,Defender
317,Jacob Murphy,eng ENG,FW,Newcastle Utd,29-309,1995,9.5,461,5,65,182,219,33,461,19,7,36.8,12,63.2,282,1643,858,31,13,11,13,16,327,78,2,0,0,5,3,2,37,4,7,0,0,0,33,2,7,22.2,253,357,70.9,3974,1265,149,177,84.2,85,117,72.6,16,38,42.1,6,3.8,2.7,2.2,18,23,19,4,40,10,7,4,4,2,7,12,58.3,5,14,0,14,4,14,8,0,3,22,6,27.3,2.32,0.63,0.14,0.5,18.0,0,0,0,2.3,2.3,0.11,0.7,0.7,35,3.69,27,4,1,1,1,1,7,0.74,7,0,0,0,0,0,357,333,21,3,2,5,37,10,8,1,0,0,253,3,14,Forwards
318,Vitaliy Mykolenko,ua UKR,DF,Everton,25-214,1999,14.3,679,55,232,293,158,12,679,8,2,25.0,5,62.5,255,974,534,10,8,0,6,3,327,29,2,0,0,13,15,0,29,16,17,0,1,0,44,20,17,54.1,412,542,76.0,6788,2708,206,229,90.0,169,221,76.5,28,66,42.4,0,0.3,0.4,-0.3,8,40,10,4,47,26,17,16,7,3,15,31,48.4,16,11,6,5,16,42,57,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,1.05,14,0,0,1,0,0,1,0.07,0,0,0,1,0,0,542,423,116,6,0,0,29,110,0,0,0,0,412,3,12,Defender
319,Iliman Ndiaye,sn SEN,FW,Everton,24-298,2000,14.8,584,23,126,238,259,47,584,92,40,43.5,44,47.8,339,2907,1492,56,29,22,27,22,348,68,2,0,0,10,25,5,27,15,16,0,0,0,101,3,8,27.3,314,386,81.3,5017,1108,172,204,84.3,106,121,87.6,28,38,73.7,0,1.2,0.8,-1.2,11,20,11,5,27,32,16,15,9,8,14,29,48.3,15,14,4,10,15,47,15,0,3,18,8,44.4,1.21,0.54,0.17,0.38,15.7,0,0,0,1.6,1.6,0.09,1.4,1.4,39,2.63,32,0,3,0,4,0,3,0.2,3,0,0,0,0,0,386,372,14,2,0,1,27,3,8,4,0,2,314,0,9,Forwards
320,Wilfred Ndidi,ng NGA,MF,Leicester City,28-013,1996,13.5,735,69,262,339,141,36,735,23,11,47.8,11,47.8,370,1517,579,9,11,2,21,21,436,49,4,0,0,26,7,2,12,9,28,0,0,1,69,27,24,52.9,430,534,80.5,6137,1597,237,272,87.1,139,165,84.2,22,42,52.4,4,1.4,1.1,2.6,9,36,6,1,37,48,28,26,19,3,15,33,45.5,18,32,12,20,9,57,47,0,0,12,6,50.0,0.89,0.44,0.0,0.0,13.6,0,0,0,1.4,1.4,0.12,-1.4,-1.4,16,1.19,14,0,1,1,0,0,3,0.22,3,0,0,0,0,0,534,522,11,6,4,1,12,5,0,0,0,0,430,1,11,Central Midfielders
321,Kosta Nedeljković,rs SRB,DF,Aston Villa,19-013,2005,1.3,55,4,13,26,16,0,55,2,1,50.0,1,50.0,22,85,28,1,0,0,1,0,26,0,0,0,0,0,1,0,1,0,5,0,0,0,3,0,1,0.0,36,42,85.7,678,134,16,17,94.1,16,20,80.0,4,5,80.0,0,0.0,0.0,0.0,0,4,0,0,3,7,5,1,3,3,2,3,66.7,1,1,0,1,0,7,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,42,33,9,1,0,0,1,8,0,0,0,0,36,0,0,Defender
322,Reiss Nelson,eng ENG,FW,Arsenal,25-019,1999,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0.0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Forwards
323,Reiss Nelson,eng ENG,FW,Fulham,25-019,1999,5.4,347,5,30,110,212,35,347,35,13,37.1,13,37.1,259,1956,960,45,25,21,14,8,274,63,1,0,0,6,9,1,23,5,6,0,0,0,29,0,4,0.0,232,268,86.6,3429,761,136,147,92.5,77,91,84.6,12,19,63.2,1,1.0,1.0,0.0,13,7,15,3,35,8,6,3,3,2,5,13,38.5,8,11,0,11,5,13,2,0,1,12,6,50.0,2.22,1.11,0.08,0.17,15.4,0,0,0,1.1,1.1,0.09,-0.1,-0.1,31,5.73,21,2,3,4,0,1,1,0.18,1,0,0,0,0,0,268,261,6,0,2,2,23,1,5,3,1,0,232,1,2,Forwards
324,Neto,br BRA,GK,Bournemouth,35-163,1989,2.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40,62,64.5,1183,896,7,7,100.0,21,21,100.0,12,33,36.4,0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,62,42,19,4,0,0,0,0,0,0,0,0,40,1,0,GK
325,Pedro Neto,pt POR,FW,Chelsea,24-295,2000,10.0,451,4,47,152,259,41,451,54,19,35.2,21,38.9,300,2526,1406,57,29,22,15,8,332,91,6,0,0,10,14,1,46,6,5,0,0,0,33,6,13,31.6,274,346,79.2,4161,819,139,153,90.8,106,127,83.5,16,37,43.2,2,2.5,2.1,-0.5,18,7,13,9,15,11,5,4,6,1,5,13,38.5,8,7,0,7,6,17,2,0,1,18,6,33.3,1.8,0.6,0.06,0.17,19.2,0,0,0,0.6,0.6,0.04,0.4,0.4,35,3.51,26,2,5,0,2,0,5,0.5,3,0,2,0,0,0,346,328,17,3,0,1,46,5,9,3,0,0,274,1,8,Forwards
326,Eddie Nketiah,eng ENG,"MF,FW",Crystal Palace,25-213,1999,6.4,234,4,25,95,117,33,234,13,7,53.8,5,38.5,137,1079,614,27,15,10,15,10,166,46,2,0,0,14,16,2,5,1,5,0,0,0,15,9,13,40.9,109,150,72.7,1654,309,54,70,77.1,45,53,84.9,5,9,55.6,1,1.3,0.5,-0.3,10,9,1,0,10,12,5,6,2,4,5,9,55.6,4,6,0,6,1,13,5,0,0,20,6,30.0,3.11,0.93,0.0,0.0,16.9,0,0,0,1.4,1.4,0.07,-1.4,-1.4,19,2.95,12,0,3,1,3,0,1,0.16,1,0,0,0,0,0,150,146,4,0,0,0,5,1,0,0,0,0,109,0,10,Attacking Midfielders
327,Christopher Nkunku,fr FRA,FW,Chelsea,27-045,1997,3.8,157,5,23,45,89,24,157,13,5,38.5,7,53.8,95,439,201,7,3,8,5,3,117,29,1,0,0,10,4,1,1,3,3,0,0,0,14,7,7,50.0,99,110,90.0,1315,269,60,67,89.6,30,31,96.8,2,2,100.0,1,1.5,0.3,-0.5,7,6,2,0,9,3,3,0,1,2,2,2,100.0,0,5,1,4,3,6,6,0,2,14,5,35.7,3.72,1.33,0.14,0.4,12.0,0,0,0,3.2,3.2,0.23,-1.2,-1.2,17,4.51,11,0,4,2,0,0,2,0.53,0,0,1,1,0,0,110,105,5,0,0,1,1,0,2,0,0,0,99,0,0,Forwards
328,Matheus Nunes,pt POR,"MF,FW",Manchester City,26-124,1998,5.9,400,7,37,122,241,35,400,19,9,47.4,6,31.6,256,1519,853,30,8,17,13,5,307,86,1,0,0,15,8,3,19,4,9,0,1,0,23,6,7,46.2,284,335,84.8,4322,771,162,180,90.0,98,117,83.8,19,26,73.1,3,1.9,1.7,1.1,13,9,17,5,26,17,9,9,5,3,7,14,50.0,7,8,2,6,4,21,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,23,3.91,17,1,2,1,2,0,4,0.68,3,0,1,0,0,0,335,311,24,2,2,1,19,14,7,5,0,0,284,0,7,Attacking Midfielders
329,Darwin Núñez,uy URU,FW,Liverpool,25-188,1999,8.1,218,8,31,69,126,44,218,12,6,50.0,5,41.7,121,701,412,17,15,8,12,13,149,55,4,0,0,18,10,8,1,1,14,0,0,0,26,10,24,29.4,97,139,69.8,1533,352,52,63,82.5,31,44,70.5,10,14,71.4,2,0.9,0.3,1.1,6,6,0,0,17,16,14,9,3,4,5,12,41.7,7,4,0,4,1,17,8,0,2,21,8,38.1,2.6,0.99,0.1,0.25,14.7,0,0,0,2.5,2.5,0.12,-0.5,-0.5,19,2.36,11,0,4,1,1,2,3,0.37,3,0,0,0,0,0,139,136,2,0,1,5,1,2,0,0,0,0,97,1,9,Forwards
330,Ethan Nwaneri,eng ENG,"MF,FW",Arsenal,17-283,2007,1.3,75,1,12,29,35,4,75,5,4,80.0,0,0.0,53,423,232,8,8,2,4,4,55,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,54,62,87.1,865,280,32,35,91.4,15,16,93.8,6,8,75.0,0,0.2,0.3,-0.2,2,4,2,0,7,2,1,0,1,1,0,5,0.0,5,4,1,3,0,2,1,0,1,4,2,50.0,3.08,1.54,0.25,0.5,20.8,0,0,0,0.2,0.2,0.04,0.8,0.8,4,3.05,2,1,1,0,0,0,1,0.76,1,0,0,0,0,0,62,57,4,1,1,0,4,0,3,3,0,0,54,1,0,Attacking Midfielders
331,Christian Nørgaard,dk DEN,MF,Brentford,30-294,1994,13.6,805,81,286,380,145,20,805,9,4,44.4,3,33.3,398,1429,617,6,8,2,13,8,500,21,2,1,0,20,18,0,5,21,28,0,0,0,85,16,10,61.5,525,632,83.1,8465,2674,269,301,89.4,217,253,85.8,28,49,57.1,2,0.4,0.4,1.6,8,68,7,1,63,43,28,17,22,4,27,38,71.1,11,22,7,15,21,64,32,1,1,17,5,29.4,1.25,0.37,0.06,0.2,16.5,0,0,0,1.8,1.8,0.11,-0.8,-0.8,21,1.54,16,0,0,3,2,0,7,0.51,6,0,0,0,1,0,632,614,14,8,3,0,5,6,0,0,0,0,525,4,13,Central Midfielders
332,Jake O'Brien,ie IRL,DF,Everton,23-228,2001,0.4,26,0,12,12,3,0,26,3,1,33.3,2,66.7,12,70,46,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,18,21,85.7,275,148,11,12,91.7,5,5,100.0,2,4,50.0,0,0.0,0.0,0.0,0,2,0,0,1,2,2,1,1,0,2,2,100.0,0,1,0,1,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,2.5,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,21,17,4,0,0,0,0,4,0,0,0,0,18,0,0,Defender
333,Matt O'Riley,dk DEN,MF,Brighton,24-038,2000,3.2,158,7,24,76,58,18,158,5,2,40.0,3,60.0,72,309,130,5,3,2,4,1,90,16,1,0,0,2,3,0,11,6,6,0,0,1,13,1,1,50.0,99,122,81.1,1490,358,51,56,91.1,35,40,87.5,6,14,42.9,0,0.6,0.8,-0.6,7,9,3,0,13,7,6,1,5,1,2,5,40.0,3,2,0,2,6,13,3,0,1,9,3,33.3,2.82,0.94,0.11,0.33,15.6,0,0,0,0.9,0.9,0.11,0.1,0.1,14,4.41,10,2,0,2,0,0,1,0.31,1,0,0,0,0,0,122,102,19,5,1,1,11,0,8,7,1,0,99,1,3,Central Midfielders
